id,predicted_sales
row_05146,757.3689264127365
row_05147,2309.564406091619
row_05160,3850.0537633843537
row_05162,1359.7508305679587
row_05180,1436.880975385004
row_05185,1271.715089144075
row_05191,950.6178904005691
row_05199,738.2083970910012
row_05204,1529.317513747478
row_05213,1639.977447295194
row_05215,323.4182491235126
row_05216,338.2528170798664
row_05223,2695.94948645382
row_05229,2605.145941804378
row_05235,2149.618636697698
row_05237,3633.4107100942947
row_05239,1998.3843361721226
row_05246,2587.925505383737
row_05247,2374.248961221466
row_05254,209.44683009874342
row_05258,1928.782497481384
row_05261,2487.2706733557566
row_05262,2188.4137674252433
row_05267,3819.762235730013
row_05272,2063.4128021601223
row_05287,2195.9849947416706
row_05290,2134.030414965052
row_05296,2481.9664786648136
row_05297,1329.2100966938408
row_05299,2989.462067548706
row_05302,473.4735977625983
row_05303,1525.1126219719408
row_05305,2861.347428285714
row_05309,1081.7709550180912
row_05312,4428.528681225864
row_05314,1183.5955848598542
row_05331,3173.138096779878
row_05336,1170.015714965236
row_05342,993.365088796217
row_05343,1611.995274220987
row_05348,2154.1367265371973
row_05349,897.0481536981476
row_05354,553.1018834752103
row_05358,755.3933844499518
row_05359,6827.179200494083
row_05360,544.6473936652367
row_05371,3227.288764982646
row_05377,1195.267568420285
row_05392,3095.7084236438013
row_05393,776.952677537309
row_05398,427.0234258695038
row_05401,3215.6580096116345
row_05403,579.0500111002943
row_05406,5019.003517461031
row_05408,643.2839884737662
row_05409,2918.0270809872736
row_05418,2659.0374928589727
row_05419,169.53220898022593
row_05423,568.7003483442008
row_05429,1173.2395107142243
row_05437,819.6018385114666
row_05446,2880.174362792971
row_05449,2306.3083751929735
row_05451,1884.6628772032236
row_05454,2623.023229892792
row_05457,2666.366212575461
row_05459,1664.6049171752438
row_05462,4205.491880372889
row_05463,1419.1663041345955
row_05476,2489.0804359935446
row_05485,1519.9271142784874
row_05486,1512.2407714430278
row_05493,83.58274775266486
row_05504,5150.793440908904
row_05505,1707.512787937792
row_05506,2734.9113192109553
row_05507,643.4951891146438
row_05508,677.0433567036839
row_05528,987.9822690422136
row_05530,1282.8643285617616
row_05546,1748.8066148419116
row_05556,2474.3520256578695
row_05562,643.0400233148007
row_05563,2668.0882157692804
row_05572,773.13651208893
row_05580,949.5862170857839
row_05590,1514.127468106362
row_05593,403.4092540324996
row_05594,1687.8927644991336
row_05597,804.8985474932308
row_05601,1095.173410397188
row_05602,1175.5719449257872
row_05605,1141.086456461525
row_05623,1327.259532373644
row_05625,327.08675040208914
row_05630,6447.317546782517
row_05640,550.0438214793583
row_05644,172.8910172926432
row_05646,1196.6750116302155
row_05655,1049.348928118778
row_05658,2701.2137394597794
row_05667,1039.7757554081104
row_05679,3333.064027341033
row_05687,1388.5996156734116
row_05695,2134.908483152317
row_05705,2454.5000304753794
row_05707,3420.2562504797493
row_05711,656.9764473681697
row_05716,3812.524785497926
row_05718,2197.059092062249
row_05725,574.7276654489394
row_05728,3084.1036887708246
row_05729,2821.9653899564955
row_05732,1487.8515053791516
row_05738,2352.147867221597
row_05741,2367.493677466202
row_05742,3496.7516788977614
row_05753,411.30373999875326
row_05756,1716.8533341973814
row_05758,667.1378513554407
row_05763,829.2120780313135
row_05774,130.71113599789305
row_05778,2366.2253274008144
row_05781,3080.809384750588
row_05786,445.45864078996897
row_05793,661.1208439725926
row_05796,8885.11764508018
row_05800,660.2145170609863
row_05805,534.1349553432583
row_05806,904.7076172858456
row_05809,5090.019082430412
row_05816,695.5286891264668
row_05831,4827.2169117325975
row_05833,2086.4445613937532
row_05836,3380.4268964437338
row_05840,522.1817832638592
row_05847,869.4789934102721
row_05849,557.8820836657126
row_05851,1169.1988022975397
row_05864,2471.3089386730308
row_05870,973.7322684413411
row_05876,666.6894897905436
row_05877,1316.1763787055575
row_05878,1024.477825874058
row_05882,4299.03477279144
row_05883,3209.3630126116755
row_05893,507.5617968038872
row_05910,277.77302282206824
row_05913,3724.304671796276
row_05915,4463.80520683575
row_05916,734.0771613206066
row_05925,4646.45978027027
row_05929,2513.601600484183
row_05932,3656.2315091033165
row_05935,3239.970848679941
row_05938,1185.7417361499897
row_05942,268.61382519717165
row_05950,1014.4010312850634
row_05951,512.3382845753779
row_05965,3067.96726923552
row_05970,2198.32524176068
row_05971,2489.879595757373
row_05977,809.9018291239809
row_05979,2238.6080745330833
row_05980,3262.386292213565
row_05981,2957.301984533923
row_05982,1541.6345761203938
row_05986,2301.947464204973
row_05994,1096.385841222585
row_05996,2999.992791958672
row_06000,898.2726312115163
row_06001,3612.3227828287513
row_06002,3273.72281619384
row_06012,2819.0808331354856
row_06023,1156.7488018665122
row_06027,814.6945241276469
row_06032,1574.9911560045823
row_06045,1213.619497893868
row_06047,1394.32510923549
row_06048,1288.2390715454685
row_06053,1761.2875475533876
row_06061,2585.872406782752
row_06063,1312.4389134699586
row_06072,2877.4747515393074
row_06076,978.8046754216599
row_06082,2455.0329184252023
row_06097,4219.420038316957
row_06098,2102.206525946113
row_06106,612.2096059496224
row_06109,3435.970960479871
row_06115,2190.753342700368
row_06116,370.9638891797876
row_06122,5004.67687765785
row_06124,2443.0691722227757
row_06127,351.9179623680692
row_06137,3240.7130967963685
row_06142,2173.925559061244
row_06144,4604.932009905999
row_06145,849.139922286077
row_06146,1405.0797720134246
row_06150,1406.40528483787
row_06153,1584.1330392600178
row_06156,3670.561698360615
row_06164,2101.9487402376853
row_06191,409.56890939633183
row_06193,1954.505985638047
row_06194,813.2650589266955
row_06199,3405.778186819862
row_06201,361.71353430106916
row_06202,805.3749533833297
row_06212,806.156520125767
row_06213,3663.335910263406
row_06218,1708.6504425727658
row_06228,2831.5562137579145
row_06231,3888.342432679614
row_06237,2032.5376118774682
row_06239,3126.4702466804065
row_06240,2948.3941939125725
row_06242,3015.097648318172
row_06243,2424.405523537079
row_06248,1720.2148545606387
row_06258,792.3981169355188
row_06260,768.7373169610858
row_06263,1097.9122251631543
row_06268,1507.447859986259
row_06269,2424.8559575424833
row_06279,2334.6981564530865
row_06283,514.9580411855784
row_06285,1124.822879126105
row_06292,1296.5278782813339
row_06295,1995.7410002585873
row_06323,2453.7517823948265
row_06324,1326.3173673297388
row_06326,3734.5969344830532
row_06330,726.0296837375099
row_06338,1416.304142330239
row_06343,609.7033417818959
row_06351,454.71233673092576
row_06352,1158.407200655628
row_06355,3378.8645976080015
row_06366,1202.8590701077121
row_06369,830.4438719475661
row_06371,2767.5595021771333
row_06399,4406.353649948179
row_06412,2395.7969796791285
row_06416,2185.692550917094
row_06421,1609.9329023166656
row_06424,6338.100300212197
row_06431,2082.4785032492946
row_06435,2603.3853023988477
row_06438,2721.3489672587434
row_06444,64.65006178131057
row_06447,3682.0401296879777
row_06455,937.5483032724712
row_06462,2520.803710002364
row_06463,222.90127660046824
row_06464,5090.483033476674
row_06471,4500.116457587861
row_06475,1183.800363123678
row_06479,1141.6699543694208
row_06485,1763.3396997983734
row_06495,1297.9738921192247
row_06499,483.5793426460851
row_06504,2328.1816821165144
row_06505,1965.4052780827367
row_06510,1781.4145566953407
row_06511,3769.4394650134245
row_06514,1589.18759448213
row_06516,724.1143832408186
row_06518,2343.4691928873117
row_06520,171.25047092989345
row_06525,2582.0036535244126
row_06528,1291.3035418990694
row_06531,2584.6454238706847
row_06534,2014.271783570344
row_06539,1358.4354248250622
row_06541,573.330722840698
row_06543,1707.8371364674267
row_06546,2422.3646443531306
row_06552,3154.795704972171
row_06553,2980.617945590384
row_06554,4318.387957176548
row_06559,2774.6781855652016
row_06563,3806.2623942567234
row_06578,1813.9986526758348
row_06591,1791.3164409331985
row_06594,592.3379049079971
row_06596,2629.438882417564
row_06599,2246.949601125494
row_06600,4692.993031969218
row_06602,2528.7574683984867
row_06603,600.3966811625867
row_06611,1836.7955115690108
row_06616,3327.128863035662
row_06617,662.6137870162984
row_06619,4584.328620172235
row_06630,1078.1994044188011
row_06633,1500.085985239667
row_06636,3404.1065239322324
row_06645,1793.1777994149752
row_06646,664.9237747042631
row_06647,2743.583648300463
row_06648,4697.500491700492
row_06651,3218.1597055272427
row_06660,2913.558391552817
row_06663,945.8767825208101
row_06668,2444.857307142849
row_06669,387.0067942707077
row_06671,1908.0995105706559
row_06673,6429.512335573754
row_06675,3786.2613954899953
row_06677,3848.6708974030917
row_06682,4782.609701029836
row_06683,989.191437569923
row_06684,751.0656664244191
row_06686,598.8876222058684
row_06689,2488.4180675942525
row_06693,3398.4897555158227
row_06696,1088.7904136849638
row_06697,2103.1904042104456
row_06701,3085.7622009539728
row_06710,4068.6495136668127
row_06717,2643.798725545347
row_06719,3181.3206129787877
row_06720,2235.1060259041533
row_06722,1761.6865739608838
row_06723,2213.498190560969
row_06735,1648.3121153019647
row_06746,971.1028390205224
row_06748,4382.916056472788
row_06750,2830.294476143626
row_06772,1072.5676296398933
row_06776,4665.805068062189
row_06782,3907.0442619286923
row_06785,1543.5656903811555
row_06786,4626.120248426428
row_06805,4976.822193896061
row_06809,3821.002253860214
row_06813,3136.391372122166
row_06817,1545.9934771060366
row_06818,672.5379816167406
row_06821,1624.2469908939447
row_06825,1380.9429605972236
row_06828,6854.819095089405
row_06834,3502.3903174377037
row_06838,850.4765345544754
row_06841,356.28899693981054
row_06842,1729.5415665110606
row_06852,343.1123199937812
row_06855,617.1014396030723
row_06856,509.9637033087195
row_06866,2575.6416860835225
row_06872,2984.077227301842
row_06873,1202.1549899475124
row_06885,2504.298573065273
row_06901,3802.6099555149112
row_06902,1519.341739792397
row_06903,733.2954433877258
row_06906,248.95232414527513
row_06907,1226.3589776277915
row_06912,1003.5193334968353
row_06914,3271.3281977416545
row_06915,2788.0206284957294
row_06918,2432.493105626556
row_06920,1371.5714576502428
row_06924,1933.2173843486682
row_06929,1455.2508010053239
row_06943,573.319682907591
row_06945,1311.8032833488096
row_06946,2121.6340728648493
row_06948,3630.438568263335
row_06954,2187.555880001627
row_06955,548.7192519475911
row_06960,1304.2087080730903
row_06963,515.1681006003691
row_06966,1373.7602299615633
row_06969,3616.8026720663274
row_06982,2033.9259984057526
row_06997,1312.7272383519307
row_07002,830.3649933671509
row_07003,1931.2704306718003
row_07005,808.2902946846044
row_07012,2139.2357230164453
row_07017,836.9387140679851
row_07019,1326.2770642295943
row_07023,2808.584166976588
row_07025,1372.0832115529947
row_07029,5571.6334042348135
row_07030,1628.2056891615832
row_07038,1655.5621824746709
row_07042,1050.9600934447858
row_07043,1628.405249643885
row_07045,969.2388644384573
row_07048,4075.948723969049
row_07050,415.11254785520276
row_07052,3079.1204616233244
row_07067,686.3759529724052
row_07069,1800.5046662382008
row_07072,4037.553318323092
row_07073,1987.3676187494716
row_07075,1621.2604805916712
row_07076,2482.1407116361343
row_07085,603.4906784708289
row_07091,480.14976043161903
row_07095,63.3906353327644
row_07096,1345.6282281817043
row_07097,667.4903499503565
row_07100,1910.9222834138873
row_07118,2433.704533508312
row_07120,2983.877893983252
row_07136,2884.5528133944235
row_07138,4267.546304626989
row_07140,2980.148617575449
row_07142,1764.8813952685016
row_07152,662.768294917702
row_07155,2268.031791639347
row_07170,971.4593752580174
row_07173,689.2024802941471
row_07181,1549.2238345825258
row_07196,3710.0718616097693
row_07205,2089.742121939749
row_07206,2655.791975105617
row_07208,4624.353717408936
row_07219,1968.2327585284138
row_07225,422.98464594099335
row_07228,985.5580849735175
row_07229,704.0979579629563
row_07235,5618.220313496258
row_07239,2339.4574171832355
row_07243,1481.563211676718
row_07248,1938.884702108228
row_07250,6166.791809302583
row_07251,1311.3062338411776
row_07258,681.9686536651004
row_07261,640.8223003938759
row_07277,2870.2565982503747
row_07288,1690.9857795521552
row_07292,2743.2914397226223
row_07301,1172.0057212405084
row_07303,1915.5639320679827
row_07304,1994.189080219384
row_07315,872.462311037006
row_07317,6246.70966905083
row_07320,1646.4486089020256
row_07324,3669.7175685512825
row_07334,1081.9558737598404
row_07354,2102.8393506202374
row_07356,680.7800569967104
row_07357,82.06595413048203
row_07358,1932.1494516720566
row_07360,1773.979231730759
row_07362,2371.508938643022
row_07370,864.3061189784175
row_07375,4993.05330513188
row_07380,5491.0631675737395
row_07394,1807.35685397275
row_07396,2679.513743489577
row_07397,3982.422571211366
row_07402,2152.9105894678705
row_07406,856.8837768928315
row_07423,3795.781647225303
row_07424,1603.6441401675752
row_07431,1618.3731251279419
row_07435,2553.7311514804114
row_07439,2051.971499416526
row_07448,730.5056467136133
row_07454,1754.5651026798057
row_07460,2410.959043442911
row_07463,1252.642770553612
row_07464,1085.1309928447972
row_07480,3716.8672496105587
row_07491,4506.777384254676
row_07495,1663.8364715587118
row_07496,191.34348104538594
row_07504,1468.7656253029131
row_07514,2884.640700421848
row_07515,723.031544308395
row_07516,3296.218380782281
row_07518,1430.566690896365
row_07524,2672.7800258970356
row_07525,1406.0277992549309
row_07528,1884.4425162719392
row_07529,154.91917685019826
row_07532,3180.4180685646616
row_07534,1144.1518210028999
row_07537,1392.2825385941983
row_07541,1552.1038815887678
row_07546,670.7023174947371
row_07551,4049.9087667853414
row_07557,1177.9452856483
row_07571,2165.685521390262
row_07577,1964.4902069759032
row_07580,2399.7672158923624
row_07587,956.6511608313798
row_07591,2162.2150383140115
row_07592,779.657807232566
row_07609,2449.110132994947
row_07633,2076.5197270602075
row_07634,2134.5380776215534
row_07649,2492.8319853435814
row_07677,4439.09660693582
row_07683,3402.8230057786286
row_07687,1172.6714141755456
row_07697,4247.663414696646
row_07698,1278.223107287609
row_07700,991.0814192320577
row_07709,928.1171925411319
row_07713,916.0803923165624
row_07715,201.09129470478274
row_07726,789.1481466809703
row_07734,1910.16888352095
row_07746,1610.0211489981166
row_07748,1647.7173856232005
row_07753,4478.058183586254
row_07755,1585.74441652031
row_07759,2143.459572318502
row_07763,4880.845721895044
row_07771,763.4133331551375
row_07784,1210.6223085864872
row_07790,2906.2840422875324
row_07796,2058.0134261832172
row_07800,1184.0140603104428
row_07804,4138.595318789383
row_07806,671.2909470466473
row_07808,1633.415963420869
row_07812,823.4467987138481
row_07819,6163.735221915458
row_07821,3536.436586963765
row_07822,1006.0992752520428
row_07823,3945.83321735206
row_07825,3316.5637521084604
row_07839,2142.186362033528
row_07843,1450.7440746393513
row_07847,271.69570513363385
row_07861,2821.340893336699
row_07864,759.7422419823265
row_07869,2363.805509251336
row_07870,1911.5357326568821
row_07871,1305.6343121422115
row_07879,2097.8084881628656
row_07886,3973.6426841974426
row_07888,2369.830828212045
row_07891,200.070703003828
row_07893,901.7854304553225
row_07896,1262.2893262781695
row_07899,3052.493891174934
row_07902,3037.0071176789825
row_07911,1164.8211763275413
row_07912,2402.300070502447
row_07915,2298.158585199566
row_07923,2749.0589320387962
row_07935,2449.9504335004594
row_07939,2614.8770952743757
row_07943,3411.7191718291074
row_07950,5242.115966454116
row_07952,3044.2123912436327
row_07959,1476.9318014441901
row_07960,1968.365023682516
row_07966,592.7562712172423
row_07967,2690.5355230755667
row_07969,3315.9381810802647
row_07971,803.6882019147724
row_07977,1001.5276725313028
row_07981,2158.7833800455646
row_07988,2577.2040271331653
row_07991,5837.738531792655
row_07993,1525.4543208989244
row_07994,4421.360397824497
row_07996,637.9015695068241
row_08010,2308.017037848741
row_08016,1517.6799170131694
row_08022,2676.3973903957485
row_08023,1508.2507464924543
row_08027,559.1240673839254
row_08029,1946.6876058651878
row_08031,3328.5595823802537
row_08032,356.2324807778562
row_08042,2848.4829536829116
row_08048,2692.8744992214815
row_08050,3549.5456537318337
row_08055,752.3030957071007
row_08060,3815.0235617346375
row_08062,1474.7757528856428
row_08067,2562.690357289571
row_08072,714.3506703684312
row_08073,1961.7049655366934
row_08075,3183.965706074512
row_08079,444.63495916100646
row_08081,540.5745226047957
row_08083,555.5004072670556
row_08086,2198.70657746461
row_08089,489.5810531683535
row_08097,1870.465893276544
row_08101,2980.718279035121
row_08111,1806.4552230369807
row_08118,3028.052298469075
row_08121,2694.318348220041
row_08140,999.984954857044
row_08142,2780.7211466982653
row_08155,834.506264600528
row_08156,3133.2521421454726
row_08158,4693.261351339739
row_08180,4900.507938997169
row_08185,4118.748584700939
row_08191,2200.669077374214
row_08201,343.30991074541885
row_08204,3758.7381243326427
row_08213,693.6624539627113
row_08220,3111.3260659934267
row_08225,2981.740012212102
row_08231,5309.729090129613
row_08242,5240.9593716893305
row_08245,711.965491998394
row_08248,333.1781115663391
row_08258,3009.246999206367
row_08260,2407.953266570088
row_08264,2435.46578651981
row_08268,2950.091829256945
row_08282,5174.837763080164
row_08298,2930.2405371109317
row_08300,5102.845888891885
row_08301,828.2596297899667
row_08306,1299.7316610564958
row_08308,3770.088057056797
row_08313,2529.344470515148
row_08320,4014.202778382322
row_08322,338.83967172904966
row_08329,1419.759698327789
row_08330,1321.2609077556672
row_08332,929.4502546593665
row_08336,511.7670668805084
row_08337,1911.1274762018481
row_08340,939.1749831302072
row_08345,2077.8031089168517
row_08355,380.87113762573955
row_08357,2984.2234831394835
row_08360,3002.320793112375
row_08367,1661.9905061778259
row_08373,1735.0370225827435
row_08375,1814.8224327708747
row_08382,6732.757908354616
row_08385,3193.527206643532
row_08386,1589.4318113546838
row_08392,1798.8640771767004
row_08408,3040.1713643016355
row_08413,1984.2010667650602
row_08418,4225.791194240557
row_08423,4460.1436618272455
row_08450,3927.9153003672213
row_08456,1617.2982049659881
row_08458,1319.78860746061
row_08462,3622.873627469583
row_08464,829.0067233624285
row_08465,389.2618711569463
row_08470,4811.323438449246
row_08472,3046.0558297033376
row_08477,1099.0856962437806
row_08479,1235.7583055834357
row_08481,2650.4981428841106
row_08483,2494.90298808507
row_08489,294.25281833388146
row_08491,2624.251514041908
row_08504,4036.9848947613787
row_08515,1941.1574535398022
