id,total_sales
row_05160,3749.489049719973
row_05162,1367.346113106257
row_05180,1507.1346540716822
row_05185,1123.8006647382722
row_05191,855.5925926815547
row_05199,942.3904983987475
row_05204,1687.6453002420258
row_05213,1952.5790743449438
row_05215,298.7675678276837
row_05216,602.6404368296775
row_05223,3393.34250710136
row_05229,2695.499392082341
row_05235,2120.172597437543
row_05237,3205.4143736136584
row_05239,1933.1334101553393
row_05246,2302.186024957152
row_05247,2230.0961983066895
row_05254,244.5332207637939
row_05258,2159.394446285067
row_05261,2566.0285016265757
row_05262,2150.6108907310213
row_05267,4142.594004316319
row_05272,2233.5275167102495
row_05287,2222.6656631197725
row_05290,2108.0369896499474
row_05296,2360.523587097007
row_05297,778.8795502273442
row_05299,2813.3674805390365
row_05302,581.313574324093
row_05303,1567.7639143080385
row_05305,2837.675466613721
row_05309,1069.923908131727
row_05312,4112.68833390329
row_05314,1060.4167026596133
row_05331,3132.9380585703493
row_05336,1082.103516820229
row_05342,1080.2046054963396
row_05343,1691.5368593628677
row_05348,2250.7945180662505
row_05349,903.7127953391073
row_05354,609.2589908236316
row_05358,834.6197570469245
row_05359,6717.43190494346
row_05360,419.5739591327723
row_05371,3118.47232737661
row_05377,1153.849545639746
row_05392,2909.521378511241
row_05393,820.2699069629381
row_05398,385.3416188758797
row_05401,2754.858123696889
row_05403,564.8219979815608
row_05406,4895.392943604174
row_05408,753.5747422342978
row_05409,2757.797221036946
row_05418,2591.393024878638
row_05419,552.2125517488017
row_05423,641.9352849406041
row_05429,1256.9629008994714
row_05437,874.245770703014
row_05446,2727.576736208001
row_05449,2195.6854705419446
row_05451,1703.0150208687705
row_05454,2876.067460419717
row_05457,2699.549712845227
row_05459,1836.013914438166
row_05462,3880.629656335524
row_05463,1512.4945803663836
row_05476,2582.1234709625014
row_05485,1518.3535843272493
row_05486,1430.7558819642627
row_05493,213.2571901946958
row_05504,4649.165159932148
row_05505,1773.1464846400338
row_05506,2830.0491466553403
row_05507,756.7924742424677
row_05508,652.3442963801223
row_05528,1001.8786656683873
row_05530,1588.3739540408342
row_05546,1400.7262981554252
row_05556,2301.170256619241
row_05562,695.1794731562769
row_05563,2848.9963461202237
row_05572,776.199072511784
row_05580,1091.6716267709392
row_05590,1597.8185772254972
row_05593,396.96162922422144
row_05594,1801.6278052723515
row_05597,830.0340812848461
row_05601,1041.5874732424327
row_05602,1310.0683179840903
row_05605,1176.019931182625
row_05623,1255.486761422042
row_05625,338.1564292063856
row_05630,5869.484780693108
row_05640,569.7966084067938
row_05644,234.24113638695007
row_05646,1160.277130651096
row_05655,1693.9530035236373
row_05658,2777.964527368415
row_05667,1135.1403818089157
row_05679,3575.2939960917497
row_05687,1537.8565970568163
row_05695,2300.600908815073
row_05705,2142.2299795783415
row_05707,3372.522007377287
row_05711,644.4690025817717
row_05716,3705.4901003966897
row_05718,2068.4202192759085
row_05725,562.1431064201499
row_05728,3039.983207433723
row_05729,2702.360477561992
row_05732,2251.330999670244
row_05738,2297.800746472327
row_05741,2273.584858564396
row_05742,3385.0871745944755
row_05753,531.8669507357744
row_05756,2036.8785392588256
row_05758,717.1432745458018
row_05763,775.3831486622489
row_05774,220.08482228931481
row_05778,2809.432082954724
row_05781,3206.8142903699145
row_05786,474.41317900267074
row_05793,656.0456871719517
row_05796,7500.479425082407
row_05800,584.5998824026968
row_05805,552.8753397670497
row_05806,1406.8581041757786
row_05809,5249.305580786363
row_05816,744.7789367568198
row_05831,4953.641699481936
row_05833,2000.530010791755
row_05836,3182.794339156924
row_05840,656.9827648898654
row_05847,581.7044530508277
row_05849,457.5625941612507
row_05851,1531.0968477296403
row_05864,2258.7536030918823
row_05870,928.4265021203278
row_05876,737.3906268525476
row_05877,1352.6698263251199
row_05878,1098.3664462595684
row_05882,4417.197850361952
row_05883,3302.94680720296
row_05893,631.7278834056428
row_05910,543.3907039817994
row_05913,3371.4834155437916
row_05915,4504.91442812695
row_05916,611.4397397252519
row_05925,4405.384724729992
row_05929,2547.9787378673414
row_05932,3060.5579688322846
row_05935,3200.817249670775
row_05938,1189.8063836050255
row_05942,387.30183947270126
row_05950,604.7625759436482
row_05951,432.8141991496123
row_05965,3047.621395383634
row_05970,2227.500971491017
row_05971,2348.475809421815
row_05977,704.068766139453
row_05979,2188.327184494032
row_05980,3113.713190589995
row_05981,2963.427598425729
row_05982,1793.8005896244906
row_05986,2172.540595805944
row_05994,1143.7643373369142
row_05996,3052.2614080903336
row_06000,818.5790290099505
row_06001,3309.4805378823326
row_06002,3620.082442063543
row_06012,3068.5935178906557
row_06023,1171.3272356772734
row_06027,850.9001776114757
row_06032,1595.3222889981957
row_06045,1231.8510800224194
row_06047,1264.375321264956
row_06048,1204.2156080686664
row_06053,2073.679994736968
row_06061,2552.032774822475
row_06063,1207.670239173115
row_06072,2391.362232613143
row_06076,878.1946247403437
row_06082,2340.963946416824
row_06097,4556.421161568013
row_06098,2410.1871827130494
row_06106,643.519827830794
row_06109,3742.346396492479
row_06115,2213.0445047334038
row_06116,405.39741841628637
row_06122,4292.4745986389935
row_06124,2473.2569658887405
row_06127,342.13974160271727
row_06137,2940.9584936589877
row_06142,2148.07883329935
row_06144,4383.576398357582
row_06145,867.6066961388655
row_06146,1391.7517552514425
row_06150,1398.5547766196025
row_06153,1389.9520662131808
row_06156,3520.8225736561794
row_06164,2318.7659260671358
row_06191,623.7721790452954
row_06193,2045.379938745345
row_06194,807.442506180334
row_06199,3658.6772286168357
row_06201,359.34892251251904
row_06202,811.8075510897621
row_06212,858.3543118411296
row_06213,3706.5117461467303
row_06218,1756.3437788328445
row_06228,3021.044936239447
row_06231,4042.0322423503226
row_06237,2112.2970062978593
row_06239,2931.9092221156384
row_06240,2767.7855352857237
row_06242,3110.2672376717733
row_06243,2393.1047897353055
row_06248,1703.5567506478696
row_06258,969.6573957220031
row_06260,632.8657410002354
row_06263,999.6947172025295
row_06268,1298.7531594340353
row_06269,2198.829627593281
row_06279,2116.824354375434
row_06283,618.454066615334
row_06285,1045.7052136460632
row_06292,1217.283877625632
row_06295,1746.8010454359055
row_06323,2371.687853537229
row_06324,689.7837408618295
row_06326,3509.3310384788974
row_06330,778.3122109377575
row_06338,1758.6061390978753
row_06343,618.6404560474595
row_06351,605.3205235736044
row_06352,1253.5681064281441
row_06355,3234.284172463122
row_06366,1199.5477084971874
row_06369,832.6995566726747
row_06371,2772.858777437349
row_06399,4552.634132566317
row_06412,2881.5720241233726
row_06416,1959.0007627245589
row_06421,1855.9734928876865
row_06424,5899.716750258279
row_06431,2332.2079064554723
row_06435,3223.6488399590435
row_06438,2555.807698542174
row_06444,205.6439594739711
row_06447,3955.2830992364047
row_06455,938.2565030161242
row_06462,2547.322339834136
row_06463,235.20602097384102
row_06464,3787.352489020699
row_06471,4384.390863614929
row_06475,1206.248580415976
row_06479,1348.1107548319349
row_06485,1995.7880952756993
row_06495,1367.9660227813858
row_06499,439.29443236737836
row_06504,2429.920400613188
row_06505,2127.9080877071788
row_06510,1910.5525593736434
row_06511,3770.2740840514857
row_06514,1515.7504108978605
row_06516,750.8178702206534
row_06518,2433.447343767886
row_06520,246.57219002445356
row_06525,2624.2085367377
row_06528,1099.4150913854223
row_06531,2672.1875313065893
row_06534,2230.1633510586403
row_06539,1313.3587613000045
row_06541,494.2174774158217
row_06543,1865.1862983735573
row_06546,2519.672568045559
row_06552,3073.5017646502865
row_06553,2966.1667606990804
row_06554,4489.819958308343
row_06559,2914.3827838081033
row_06563,3548.031902258005
row_06578,1762.0433654238402
row_06591,1662.483575166418
row_06594,628.2512803553493
row_06596,2748.679221883093
row_06599,2059.096925686567
row_06600,5172.474696577569
row_06602,2662.564833911613
row_06603,457.15243878664035
row_06611,2069.240831999339
row_06616,3465.5036233299334
row_06617,695.9686913440225
row_06619,4207.098888096586
row_06630,1025.6433947441876
row_06633,1855.770214576951
row_06636,3430.1965042615134
row_06645,1727.269220054958
row_06646,641.0273314437592
row_06647,2818.0256544362737
row_06648,4721.177715432606
row_06651,3068.581570766865
row_06660,3127.5618074128292
row_06663,854.7811426368744
row_06668,2206.767785039858
row_06669,583.4993757561341
row_06671,1950.8848920274195
row_06673,6724.360463852626
row_06675,4548.926809357177
row_06677,4171.21295800974
row_06682,4862.061570076212
row_06683,785.2173612355542
row_06684,786.4033659769304
row_06686,637.8436243157406
row_06689,2085.270196620154
row_06693,3179.8451079728034
row_06696,623.0635191985813
row_06697,1875.8991523670506
row_06701,2883.88933221029
row_06710,3482.8078928813184
row_06717,2618.9020851332184
row_06719,3246.8328833660867
row_06720,2530.2352467797896
row_06722,1773.5247986910742
row_06723,2094.6886867310673
row_06735,1792.4260866803
row_06746,964.8903783463174
row_06748,4069.635433371795
row_06750,3016.7955629688768
row_06772,1290.5612282734012
row_06776,4256.563986070049
row_06782,3688.070688037134
row_06785,1522.8983245151833
row_06786,4954.865912493062
row_06805,4908.471947952935
row_06809,3644.264297583299
row_06813,3085.4715410585018
row_06817,1472.385280353808
row_06818,749.2430046239376
row_06821,1735.6200715943476
row_06825,1550.611591041724
row_06828,7945.92017456521
row_06834,3242.522497997948
row_06838,802.9590451556301
row_06841,494.41800310790137
row_06842,1676.992227802771
row_06852,378.89858983528603
row_06855,651.821138150348
row_06856,542.0153661160103
row_06866,2509.9263498236674
row_06872,2895.6184798351856
row_06873,1249.7324141324607
row_06885,2441.837605961662
row_06901,3669.6954286214586
row_06902,1625.4996135941444
row_06903,905.1640269658456
row_06906,448.2341411285034
row_06907,1215.941439519055
row_06912,963.0656822089481
row_06914,2947.7934793104278
row_06915,2225.040319916381
row_06918,2365.8166486027985
row_06920,1397.0353645222174
row_06924,2053.5975666398717
row_06929,1516.1633533242277
row_06943,733.9263341930383
row_06945,1385.7743142858326
row_06946,1998.3861030786986
row_06948,3514.8262032389202
row_06954,2289.4082710097646
row_06955,605.5278868307498
row_06960,1410.3599766749398
row_06963,456.8252198270401
row_06966,1308.991418393508
row_06969,3648.097246487389
row_06982,2218.8123020654175
row_06997,1268.7033353556699
row_07002,968.4993099435358
row_07003,3020.6033718323047
row_07005,803.0387316986005
row_07012,2176.5580405152728
row_07017,585.0955937365728
row_07019,1247.5373794750265
row_07023,2947.8508755288153
row_07025,1448.7463171631914
row_07029,5583.366985885106
row_07030,1532.790278112368
row_07038,1426.9428063734151
row_07042,1172.1373869222093
row_07043,1642.915281322054
row_07045,884.375613698887
row_07048,3754.739421189969
row_07050,481.3204172526662
row_07052,3161.5538712759417
row_07067,646.1452255878551
row_07069,1745.8362095732264
row_07072,3230.5279056626227
row_07073,2390.704484032344
row_07075,1776.6637237731413
row_07076,2141.410319844001
row_07085,738.9364073668208
row_07091,381.8774280109574
row_07095,208.14296884676824
row_07096,1457.501857093844
row_07097,679.0427094867324
row_07100,2068.206549588095
row_07118,2562.3546887744965
row_07120,2860.2570649690338
row_07136,2654.2558646397115
row_07138,4050.3528619665053
row_07140,2977.920923863244
row_07142,1598.3877048475913
row_07152,613.7804506165724
row_07155,2252.2772680362577
row_07170,939.2228223536875
row_07173,723.1832252401737
row_07181,1547.554499215446
row_07196,4365.086086142772
row_07205,1856.8466056850107
row_07206,2359.1163845874744
row_07208,4523.362358606374
row_07219,2225.2417123239197
row_07225,367.85191262749476
row_07228,937.4419905677835
row_07229,717.1263171069513
row_07235,5613.563466671569
row_07239,2238.0484053183227
row_07243,2205.525675808856
row_07248,2063.826291485261
row_07250,5011.937510139033
row_07251,1366.3799274910446
row_07258,699.9541883507587
row_07261,512.6808222457593
row_07277,3083.2877638151317
row_07288,1831.4018723509669
row_07292,2853.285023174477
row_07301,1195.7544827837514
row_07303,2064.499780311764
row_07304,2136.5327913585497
row_07315,568.2615218151075
row_07317,6738.317543766645
row_07320,1624.908744184829
row_07324,3231.2240225250835
row_07334,1120.2032909969466
row_07354,2148.133984334919
row_07356,573.0844412627242
row_07357,195.82344135571284
row_07358,1919.569086219008
row_07360,1859.6704105370604
row_07362,2418.12939902541
row_07370,903.3601019284237
row_07375,4261.005882914836
row_07380,5548.981137631602
row_07394,2167.704773018865
row_07396,3144.902440578708
row_07397,3696.795376625634
row_07402,1919.542614594576
row_07406,835.2610234839187
row_07423,4241.925091873124
row_07424,1477.3943036787423
row_07431,1768.0131418679846
row_07435,2923.457568058814
row_07439,2463.387704936471
row_07448,801.722515852389
row_07454,1896.9661171062294
row_07460,2386.7906112283713
row_07463,1525.787415101113
row_07464,1030.8255993461114
row_07480,4393.94548392257
row_07491,4088.3010463381925
row_07495,1661.9552886901731
row_07496,222.5362701043188
row_07504,1405.7665216728676
row_07514,3036.379852339401
row_07515,851.6888134501124
row_07516,3407.1438483003426
row_07518,1512.901469655143
row_07524,2792.570543106564
row_07525,1440.4281805831686
row_07528,1612.644195329508
row_07529,230.53970087890724
row_07532,3126.9561450980755
row_07534,1196.4751516315239
row_07537,1470.6626978505442
row_07541,1549.2216132339001
row_07546,443.018688644883
row_07551,4124.696941120377
row_07557,1272.8813065632937
row_07571,2671.299279980525
row_07577,2232.462134947412
row_07580,2663.2697246593434
row_07587,1070.1477772106398
row_07591,2089.3956920599444
row_07592,802.9828407494491
row_07609,2578.964268024533
row_07633,2275.1716597372015
row_07634,2137.3765565437643
row_07649,2389.6876603497026
row_07677,4097.011153523776
row_07683,3253.983794130427
row_07687,1282.3788469277786
row_07697,4326.489646905902
row_07698,1412.1584650232498
row_07700,1034.292578229929
row_07709,1091.7530531896377
row_07713,1012.8436092380147
row_07715,615.536745449172
row_07726,848.3305737986221
row_07734,2697.47370436143
row_07746,1789.3223645138512
row_07748,1581.612147709984
row_07753,4880.15572206798
row_07755,1536.3160012962228
row_07759,2095.5148748863685
row_07763,5413.675225392053
row_07771,645.0438046960747
row_07784,1403.2689564109642
row_07790,2809.665408778462
row_07796,2121.0477586909306
row_07800,1305.3712307326878
row_07804,3800.3417084276402
row_07806,656.993283938322
row_07808,1317.5796933226948
row_07812,863.9167940604325
row_07819,5444.170688501158
row_07821,3188.740328691748
row_07822,943.6704586715268
row_07823,3789.2368930916255
row_07825,3160.6086390002974
row_07839,2217.7169621353887
row_07843,1205.069161593949
row_07847,335.11200717388925
row_07861,2872.847293288182
row_07864,827.8858791395503
row_07869,2301.9144783558286
row_07870,1853.5216211262045
row_07871,1214.962028948109
row_07879,2227.267375504038
row_07886,3386.900578319208
row_07888,2199.644323531876
row_07891,342.24096009694097
row_07893,913.8609912183998
row_07896,1297.5113402746492
row_07899,2743.350328509532
row_07902,2908.7895629255713
row_07911,789.5177072152743
row_07912,2324.699443848085
row_07915,2088.747494516207
row_07923,2784.6082284373274
row_07935,2643.433493695344
row_07939,2693.8955222584686
row_07943,3825.3902213961624
row_07950,5341.956903685923
row_07952,2909.8995920606735
row_07959,1575.1143229028619
row_07960,2205.582768796788
row_07966,439.99304247556074
row_07967,2771.6986723482755
row_07969,3228.844641812659
row_07971,984.049320282871
row_07977,1070.181176920105
row_07981,2176.0793245963036
row_07988,2753.0849365718345
row_07991,5783.527265625825
row_07993,1450.6113990409003
row_07994,4546.123267564057
row_07996,610.8049039749878
row_08010,2753.635464833083
row_08016,1624.9169608447348
row_08022,3619.3204548013864
row_08023,1257.2852488422106
row_08027,550.7252476647851
row_08029,1734.4138156545055
row_08031,3090.734565032925
row_08032,426.53758840535943
row_08042,3085.5251204468736
row_08048,2813.0510244273605
row_08050,3928.195193173762
row_08055,762.6850315770884
row_08060,4149.259271626741
row_08062,1056.546222472805
row_08067,2199.552572010684
row_08072,807.0972753365049
row_08073,2579.5740441759617
row_08075,3297.7508809185156
row_08079,598.6165447720742
row_08081,623.1170062585264
row_08083,602.5440311051727
row_08086,2401.545773706912
row_08089,353.04438026159966
row_08097,1834.5734640349076
row_08101,3031.6657206328996
row_08111,1912.924776884728
row_08118,3058.6416822185743
row_08121,2582.895167547289
row_08140,938.3338550654918
row_08142,3176.509368139041
row_08155,808.8908490410531
row_08156,3299.877078947794
row_08158,3987.0317883802854
row_08180,4329.19945657683
row_08185,4588.890893238083
row_08191,2066.7538626998403
row_08201,359.8814268896386
row_08204,3728.719759398562
row_08213,794.9228941290802
row_08220,3089.0158864611876
row_08225,3055.128577035122
row_08231,4978.849708127762
row_08242,4988.114199163093
row_08245,739.3373639506898
row_08248,348.780808761503
row_08258,3046.328799737612
row_08260,2466.855023578326
row_08264,2390.22054445114
row_08268,2832.394310952414
row_08282,4745.869731292907
row_08298,3077.816893208637
row_08300,4905.054494057356
row_08301,851.9601575573452
row_08306,1184.8986228112503
row_08308,3932.8557626331003
row_08313,2621.006501219004
row_08320,4516.98178906561
row_08322,235.3090815333442
row_08329,1563.7996412681748
row_08330,1645.6003100890498
row_08332,985.071879553693
row_08336,613.281562478866
row_08337,1819.7627911187938
row_08340,1034.3471898436028
row_08345,2073.8475542052324
row_08355,608.5021795217681
row_08357,3136.8727255348394
row_08360,2654.026185972366
row_08367,1580.5295022834655
row_08373,1691.4220254002378
row_08375,1682.8864339721767
row_08382,7764.6042000368425
row_08385,2971.3395786041365
row_08386,1641.4725727269836
row_08392,1618.4292016280265
row_08408,3002.484843356085
row_08413,2152.952274114317
row_08418,3759.887362550196
row_08423,4592.348615601584
row_08450,3871.21744500074
row_08456,1560.2190905391749
row_08458,1312.7967009356162
row_08462,3824.1503279206972
row_08464,894.316023223053
row_08465,520.1158491720897
row_08470,4698.484934334151
row_08472,2818.1249666777644
row_08477,1147.882081815892
row_08479,1359.0677128505852
row_08481,2795.5472364168572
row_08483,2556.3572106857
row_08489,327.71457358615993
row_08491,2701.580917574193
row_08504,3602.670997360141
row_08515,1779.227606876773
